Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25
2015-10-22,0.5829,-0.4019,0.5574,-0.8398,-0.8519,-0.5267,0.128,-0.7003,0.1851,-0.3818,-0.4019,-0.34,-0.7906,0.0,-0.9584,-0.34,-0.4215,-0.4404,0.6597,0.0,0.2023,0.0,-0.5719,0.3182,-0.6908
2015-10-23,0.4404,-0.891,-0.4588,0.3818,0.3612,-0.802,-0.8625,-0.936,0.0,0.0,0.4588,-0.4767,-0.5719,-0.2023,-0.25,-0.1779,-0.9313,-0.2263,-0.0516,0.3182,-0.6597,0.0,0.0,0.0,-0.2023
2015-10-26,-0.0772,0.0,-0.7351,0.5106,0.3612,-0.6597,0.0,0.0,0.0,0.4019,0.0,0.34,-0.6597,-0.9169,0.0772,0.34,-0.5106,-0.7579,-0.4019,0.0,-0.7783,0.5106,-0.9719,-0.7184,-0.296
2015-10-27,0.0772,-0.8807,0.0,-0.8126,-0.1779,-0.743,0.8807,-0.7155,-0.6908,0.91,0.5859,-0.3182,-0.886,0.0,0.1068,-0.4588,0.0,0.296,-0.6486,0.0,0.0,0.4404,0.5256,0.0,-0.7506
2015-10-28,-0.2023,-0.6486,0.0,-0.296,-0.4767,0.3875,-0.4588,0.7506,-0.5267,-0.4939,0.0516,-0.936,0.0,0.4215,0.0516,0.0,0.4767,0.0,-0.5267,0.0,0.0,0.0,0.0,0.296,-0.2023
2015-10-29,-0.765,0.0,0.0,0.0,-0.5023,-0.5574,-0.128,0.5267,0.0,0.3384,0.0,0.0,0.0,-0.5859,-0.6808,0.7269,0.3182,0.0,-0.355,-0.34,-0.6486,-0.6447,-0.0772,-0.4215,-0.4588
2015-10-30,-0.7579,-0.7184,-0.5574,0.0772,-0.4588,-0.8797,-0.4939,-0.296,-0.4939,0.3182,0.6369,-0.4939,-0.34,0.0,0.0,0.1027,0.0,0.0,-0.5795,-0.6486,-0.3182,0.0,0.0258,-0.296,0.1531
2015-11-02,-0.4939,-0.6808,0.5106,-0.6369,-0.4019,-0.4215,0.1877,0.3612,-0.0258,-0.2023,-0.25,0.0,-0.6597,0.0,-0.6486,0.3612,0.5574,-0.34,-0.3612,-0.5719,0.0,0.3818,0.4404,-0.5574,-0.8481
2015-11-03,0.34,0.25,0.0516,-0.9648,-0.7003,-0.128,-0.3182,0.0,-0.5994,-0.765,0.0,0.0,0.1027,-0.4767,0.0,-0.5267,0.25,0.0,-0.4186,0.0258,-0.4404,0.0,0.2732,-0.6908,-0.8316
2015-11-04,0.0,0.0,0.837,-0.7906,-0.7579,0.0,0.7351,0.0,-0.1531,0.5423,-0.872,0.4019,-0.4588,-0.7351,-0.4404,0.0,-0.8519,0.0,-0.25,0.0,-0.5859,-0.4404,0.25,0.6249,0.7506
2015-11-05,0.0,-0.6908,-0.9201,0.0,0.5994,-0.4588,0.5574,-0.743,-0.0258,0.0,0.0,0.0,-0.2263,-0.7184,0.5574,-0.4939,0.0,-0.6486,-0.7845,-0.0516,0.5267,0.1779,0.128,0.128,0.743
2015-11-06,0.5574,0.2732,-0.6908,0.5859,-0.4019,0.0,-0.691,0.3875,-0.1928,0.0,-0.6908,0.128,0.0,-0.0258,-0.886,0.0,-0.8705,-0.128,0.0,0.296,-0.7579,0.0,-0.2023,-0.7964,-0.8885
2015-11-09,0.0,-0.6249,0.0,0.2263,0.4215,0.7351,-0.0772,-0.5423,-0.765,-0.7579,-0.1027,-0.7506,-0.7096,0.5556,0.0,-0.7783,-0.0516,0.0,-0.7964,-0.2263,0.1531,0.4215,0.3182,0.4939,-0.3612
2015-11-10,-0.1027,-0.765,-0.296,0.0,-0.7882,0.2732,-0.7783,0.2732,0.0129,-0.2263,-0.7184,-0.8126,-0.5574,0.0,0.4939,-0.7964,-0.6908,-0.6249,-0.7717,0.7351,-0.7845,-0.6115,-0.34,-0.7783,-0.469
2015-11-11,-0.8316,0.8479,0.0,0.0,0.3818,0.0,0.0,-0.6486,0.0,0.2023,0.0,-0.25,0.0,-0.296,-0.5423,0.1531,-0.4019,0.2023,-0.4019,0.0,0.0,-0.4939,-0.8402,0.4215,-0.5994
2015-11-12,0.8658,0.5267,0.2732,0.1531,0.6361,-0.6705,0.0,0.0,-0.5719,0.0,0.0,-0.5267,0.296,-0.7184,-0.7269,0.0,0.1779,-0.3818,-0.4767,-0.7906,-0.34,-0.5859,0.0,-0.7783,0.296
2015-11-13,-0.6369,-0.6486,-0.4588,0.34,-0.5574,-0.8591,0.0,-0.7003,0.0,0.0,-0.5994,0.5859,-0.2263,0.0,-0.2263,-0.93,0.0,0.0,-0.6705,-0.4939,-0.5719,-0.802,0.5719,-0.6142,0.0
2015-11-16,0.128,-0.5719,-0.6705,0.0,0.128,-0.3818,-0.5994,0.3612,-0.7783,-0.8126,-0.3818,0.0,-0.5719,-0.802,-0.5574,-0.3818,-0.34,-0.128,-0.3818,0.296,-0.128,-0.3818,-0.4404,-0.5719,-0.4215
2015-11-17,0.3109,0.5267,-0.4767,-0.25,-0.4404,-0.7506,0.0,-0.4767,0.0,-0.8442,-0.8481,-0.6369,-0.4215,-0.4767,-0.792,0.0,0.7506,0.431,-0.6486,0.4019,-0.1531,-0.34,-0.3818,-0.7003,0.0
2015-11-18,-0.5859,-0.5859,-0.7579,0.3412,-0.6597,-0.4939,-0.7964,0.4767,-0.0516,-0.7848,-0.7964,0.0531,-0.34,-0.7783,-0.296,-0.2263,-0.7579,-0.7096,-0.5859,-0.6369,0.0,-0.6369,-0.5267,-0.3612,-0.2263
2015-11-19,-0.802,-0.4939,0.0,-0.5423,-0.8271,0.0,0.5267,-0.8834,-0.3818,-0.8807,0.0,-0.5994,-0.4939,-0.802,-0.8442,-0.8402,-0.875,0.5267,-0.8074,0.34,-0.3818,0.0,0.0,0.128,0.5719
2015-11-20,-0.9413,-0.5574,0.6711,0.4019,-0.3612,-0.4767,-0.5719,-0.7835,0.3612,-0.7783,-0.8625,-0.5994,0.3412,0.296,-0.6705,-0.4019,-0.7947,0.3182,-0.8481,-0.5106,0.5574,0.5574,-0.4404,-0.7783,-0.296
2015-11-23,0.0,0.3818,0.0,0.0,-0.6705,-0.2732,-0.2263,0.4019,-0.4404,0.34,-0.926,-0.7003,0.0,0.296,0.0,-0.7964,-0.9325,-0.34,0.296,-0.2732,-0.802,0.5719,-0.8718,0.0,-0.6808
2015-11-24,-0.6249,0.1531,-0.5574,0.4215,0.1531,-0.1779,0.0,0.1027,0.6486,0.296,0.7385,0.0,-0.3612,0.128,-0.8316,-0.6705,-0.2263,0.0,-0.2263,0.0,-0.4767,-0.4939,0.0,-0.128,-0.1027
2015-11-25,0.0,-0.7964,-0.5106,-0.25,-0.6369,0.2263,-0.4939,0.4939,-0.4215,0.6705,-0.3612,-0.0516,-0.2023,0.0,-0.1779,-0.8885,-0.2023,0.128,0.0,-0.8126,-0.296,-0.296,-0.0516,-0.7096,0.0
2015-11-27,0.7096,0.0,0.0062,-0.296,0.2732,-0.8225,0.0,-0.3818,-0.6808,-0.5267,0.4466,0.0,0.2732,-0.5908,0.1779,0.0,0.25,-0.743,0.0,0.0,-0.765,-0.0258,-0.2023,-0.5719,0.3818
2015-11-30,0.3818,0.4215,0.4632,-0.4767,0.4019,0.0,0.0,-0.0572,0.0,0.0,0.0,-0.5719,-0.7128,-0.5267,-0.4588,0.2023,-0.6249,-0.4588,-0.3566,0.0,0.4588,0.3412,-0.7184,0.1027,-0.8555
2015-12-01,-0.3128,0.0,-0.34,0.0,-0.1531,0.3182,-0.765,-0.6908,-0.3818,0.0,-0.3182,0.0516,-0.8529,0.296,0.0,0.0,-0.802,-0.0258,0.0,-0.3919,0.1531,-0.4404,0.0,0.0,0.0
2015-12-02,-0.1027,0.4215,-0.3612,0.6124,0.0,0.0,-0.7351,-0.3612,0.0,0.0,0.5267,-0.802,0.0,0.0,0.1027,-0.4215,-0.4939,0.7096,-0.5994,0.4523,0.0,0.0,-0.296,0.1779,-0.6486
2015-12-03,0.4019,-0.8176,0.6249,-0.743,0.0,0.0,0.4019,-0.5859,-0.5267,-0.6597,-0.3182,-0.3818,0.0,-0.4215,0.802,0.0,0.0,-0.3818,0.0,-0.8268,-0.9517,0.3678,-0.296,-0.7579,0.34
2015-12-04,-0.3182,-0.6597,0.0,0.34,-0.765,-0.5574,-0.296,0.0,-0.4939,0.8126,-0.8176,0.0,-0.8555,0.6369,0.0,-0.9001,-0.3182,0.4939,0.4048,0.5574,-0.3182,-0.4767,-0.5994,-0.4767,-0.6908
2015-12-07,0.0,-0.3182,-0.5859,-0.1027,-0.933,-0.7964,-0.296,-0.3182,-0.6705,0.0,0.4939,0.4019,-0.5574,-0.4404,0.0,0.0,-0.4404,-0.8591,-0.5106,-0.0772,0.5719,-0.7783,-0.3182,0.0,0.3612
2015-12-08,0.0,-0.4767,-0.4404,-0.5106,0.4404,-0.25,-0.7906,0.1027,-0.4019,0.5267,0.0,-0.5106,-0.8176,-0.6597,-0.3818,0.0,-0.4215,-0.7906,-0.8271,-0.6124,0.0,0.0,0.296,0.0,-0.3818
2015-12-09,-0.6249,0.0,-0.6908,-0.5423,-0.8834,-0.5267,0.0,0.4767,-0.7845,0.0,0.7184,0.0,0.0772,-0.34,-0.34,0.0,-0.7717,0.4158,-0.4404,-0.5106,-0.5574,0.3182,-0.4404,-0.8402,-0.9022
2015-12-10,-0.7717,-0.4939,-0.4215,-0.4767,0.0,-0.8225,-0.836,0.3182,0.0,-0.5574,0.4588,0.0,-0.4767,-0.6249,0.4767,-0.4404,-0.5859,-0.25,-0.1027,0.4215,-0.9062,-0.128,-0.4939,-0.25,-0.7184
2015-12-11,0.8786,-0.4767,-0.3182,0.296,-0.4767,-0.7506,0.3612,0.0,-0.7579,-0.7906,0.0,-0.5719,-0.4168,-0.7783,-0.5667,-0.5106,-0.4939,0.0258,-0.8625,-0.3612,0.0,0.0,-0.5423,0.3612,0.0
2015-12-14,0.0,-0.2846,0.0,-0.3597,-0.8225,0.0,0.0,0.0,-0.7906,-0.7003,0.0,0.0,0.0,-0.0516,0.0,0.0,-0.8442,-0.5719,-0.2732,-0.6486,0.0,0.2263,0.0,0.4019,0.0
2015-12-15,0.1779,-0.3182,-0.4767,0.0,-0.5267,0.4019,-0.6124,-0.1531,0.7506,0.0,-0.7906,-0.7845,-0.7003,-0.4767,0.0,0.0,-0.743,-0.7717,-0.802,0.7579,0.0772,0.3391,-0.7003,-0.4939,0.0
2015-12-16,-0.3182,-0.0516,-0.7003,0.0258,-0.0516,0.0,0.0,0.7351,-0.5423,0.0,-0.3612,0.1531,0.0516,0.0,0.0,0.0,0.7506,-0.7759,-0.6908,0.2023,0.0,-0.6486,-0.5719,0.0,-0.6597
2015-12-17,-0.25,-0.25,0.3612,0.0,-0.7506,0.6705,0.0,-0.7096,0.0,-0.4588,-0.6124,0.1779,-0.5574,-0.4404,0.0,0.0,0.0,0.0,-0.0772,0.0935,-0.8225,-0.9349,0.2732,-0.1027,0.4033
2015-12-18,0.0,-0.3818,0.3612,0.0,0.0,-0.296,0.0,-0.6486,0.0,0.0,-0.4019,0.3818,-0.2263,-0.743,-0.6486,-0.4404,-0.7351,0.6249,-0.802,-0.6486,0.0,0.0,-0.3818,0.0,-0.4767
2015-12-21,-0.4767,0.0516,0.0,-0.7717,0.0,-0.6705,-0.7964,-0.2263,0.7964,0.0,0.0516,-0.7003,0.0,0.8074,-0.7003,0.5859,-0.7003,0.0,0.3612,-0.4767,0.4215,-0.7717,-0.6486,-0.765,-0.4939
2015-12-22,0.4939,-0.6124,0.0,-0.1027,-0.9118,-0.34,-0.875,0.4019,0.2023,0.4019,-0.7675,-0.3182,0.0,-0.296,0.0,0.0,0.7506,-0.4404,-0.34,-0.8555,-0.4767,-0.6249,-0.6249,-0.9628,0.0
2015-12-23,-0.886,0.0,0.4966,0.1559,-0.7579,0.0,0.0772,-0.0516,-0.2023,0.0258,0.4215,-0.8176,-0.7096,0.0,-0.5423,-0.4767,-0.5267,-0.7964,0.128,0.5859,-0.25,0.0,-0.1531,-0.5423,-0.4939
2015-12-24,-0.7003,-0.3182,-0.7579,0.0,-0.6705,-0.5994,-0.6249,0.0772,0.0,-0.4767,0.0,-0.8779,-0.7003,0.2023,-0.25,0.0516,-0.4215,-0.296,-0.8658,0.0,-0.8481,0.3818,0.4215,-0.7425,0.4019
2015-12-28,0.0,0.0,0.6124,-0.8481,-0.4019,-0.5994,-0.2732,-0.6597,-0.8316,-0.4767,0.0,0.0,-0.0772,-0.3182,-0.4588,-0.296,0.0,-0.25,-0.8779,0.0,-0.296,0.0,0.0,-0.4939,0.0
2015-12-29,-0.1027,0.0,-0.7351,-0.8555,0.0,-0.5267,0.4588,-0.39,-0.4588,-0.7269,0.0,-0.7906,0.0,0.5423,-0.4939,0.0,0.0,0.0,-0.2732,0.0,0.0,-0.6908,0.0,-0.6124,0.296
2015-12-30,-0.6705,0.4404,-0.886,0.5719,-0.1027,-0.2732,-0.5994,-0.4019,-0.6808,-0.0516,-0.2732,0.0,-0.1045,0.2023,-0.7717,0.0,-0.8225,-0.4939,-0.5106,0.7418,-0.7506,0.3612,-0.8225,-0.1531,-0.2924
2015-12-31,-0.5859,0.52,0.0,-0.7579,0.0772,-0.0258,0.8316,0.5106,-0.5574,-0.296,0.1027,-0.25,0.4404,-0.5994,-0.7351,0.0,0.4019,-0.8658,-0.5574,-0.5574,0.5423,0.0,0.296,0.0,0.0
2016-01-04,0.0,0.6705,0.0,-0.3612,-0.2263,0.0,-0.4767,0.0,-0.6665,-0.6705,0.0,-0.34,0.0,-0.8625,0.3384,-0.2023,-0.3818,-0.2732,-0.4939,-0.0516,-0.6249,-0.4939,-0.6369,-0.7351,-0.4019
2016-01-05,-0.0516,-0.8225,-0.2023,-0.7845,-0.8316,0.0,-0.927,-0.4019,-0.8176,-0.0276,-0.6249,-0.6597,0.0,-0.6597,0.7269,0.1027,0.7003,-0.7964,-0.4019,-0.9538,-0.4215,-0.128,-0.5423,0.0,0.0772
2016-01-06,-0.3182,-0.7579,0.0516,-0.7906,-0.8176,-0.34,-0.5267,-0.3612,-0.5574,-0.6124,-0.6124,-0.25,0.0,-0.34,0.0,-0.296,-0.6369,-0.7717,-0.4588,0.4939,-0.3818,-0.9169,0.0,0.4215,-0.5994
2016-01-07,-0.1027,-0.8658,-0.4588,-0.5994,-0.4767,0.0,-0.3182,0.9081,-0.7906,0.0,0.0,0.0,-0.5106,-0.9398,0.6369,-0.25,0.0,-0.34,0.0,0.0,-0.3612,-0.9287,0.5267,0.1857,0.0
2016-01-08,-0.5106,0.0,-0.5106,-0.296,0.25,0.1027,-0.7717,-0.3089,-0.8126,-0.7096,-0.1779,0.6249,-0.4404,-0.5267,0.4019,-0.5106,0.0,-0.5106,0.0,-0.4939,-0.8126,0.0,-0.6124,-0.4588,0.5291
2016-01-11,0.0,-0.4019,0.3818,0.0,0.0,0.0,0.0,-0.5106,0.0,-0.3182,-0.9246,0.0,-0.5267,-0.3071,-0.7184,-0.34,-0.4588,0.2924,0.6249,0.0,0.0,-0.296,-0.765,0.0,0.4215
2016-01-12,0.0,-0.7964,-0.4588,-0.6985,-0.0516,0.296,0.0,0.34,-0.7184,0.0,-0.4767,0.0,-0.5267,-0.5574,0.2023,0.0,-0.5994,0.0,0.0,-0.4215,0.0,-0.4767,0.872,0.0,-0.7553
2016-01-13,0.0,0.25,0.8625,0.7269,0.0,0.0,-0.9201,-0.5267,0.7783,-0.7717,-0.7906,0.5719,-0.5719,0.0,0.4404,-0.4939,-0.9022,0.0,-0.25,0.4019,0.2023,0.296,0.34,-0.6249,-0.8402
2016-01-14,-0.8402,-0.7579,0.0,0.0,-0.4404,0.3182,-0.1779,0.0,-0.5859,0.0,-0.2263,-0.8689,-0.8402,-0.7003,-0.3182,0.3818,0.4939,-0.4019,-0.8316,-0.7003,-0.4019,-0.4404,-0.4215,0.6369,-0.5584
2016-01-15,0.0,-0.5574,0.0,-0.6369,-0.5994,0.0,-0.7351,-0.8225,-0.8126,0.0,0.0258,0.0772,-0.7579,-0.5267,-0.1531,-0.5719,0.0,-0.3818,-0.4767,-0.25,-0.765,0.0,0.6908,-0.1027,0.0
2016-01-19,-0.5574,0.0,0.0516,-0.3818,-0.7351,-0.8316,-0.7096,0.4588,-0.926,-0.8225,0.25,0.4404,-0.5423,-0.5994,0.6369,-0.7184,0.4023,-0.1027,0.128,0.0,0.6369,0.0,-0.6808,0.128,-0.9274
2016-01-20,0.0,0.1779,0.0,-0.2732,0.4939,0.0,-0.5859,0.0,0.7089,-0.1779,0.0,0.0,0.0,-0.4939,-0.6705,-0.7845,-0.4939,-0.6705,-0.8934,0.0,-0.2235,0.0,0.2263,0.0,-0.0083
2016-01-21,0.4318,0.1779,-0.8225,-0.6908,-0.1027,0.6908,-0.4404,-0.6597,0.34,0.4019,0.0,0.0,-0.34,0.0,0.0,-0.5267,-0.6249,0.0,0.0,-0.765,-0.3182,0.0,0.3612,0.0,0.0772
2016-01-22,-0.2732,-0.2887,-0.2263,-0.7906,-0.5574,-0.8689,0.125,0.0,0.296,0.0,-0.9169,0.0,-0.5267,-0.7003,-0.9169,-0.8316,-0.5106,0.6597,0.0,-0.1695,-0.8481,-0.5994,0.0,-0.4019,-0.1027
2016-01-25,-0.9556,0.4588,0.0,0.0,0.0,-0.2263,-0.4767,-0.5423,-0.9217,0.7725,-0.5106,0.0,0.34,0.128,-0.7717,-0.0258,0.0,-0.2732,-0.4588,0.0,-0.5994,0.2023,-0.4939,0.4939,0.34
2016-01-26,-0.4404,0.0,-0.7906,-0.8591,-0.3182,-0.8316,-0.4404,-0.34,0.2235,-0.6249,-0.7964,-0.2924,-0.0516,0.0,-0.7007,0.5423,-0.8658,-0.5574,0.0,-0.8658,0.0,-0.6486,0.5574,-0.4215,-0.6249
2016-01-27,-0.8225,0.0,0.0,-0.3811,0.3612,-0.5423,-0.4404,-0.9287,0.0,-0.5994,-0.8777,-0.34,0.0,0.5574,-0.1027,-0.7964,0.3089,0.0,-0.296,-0.7964,0.0772,-0.4019,-0.5106,-0.6369,-0.4588
2016-01-28,-0.3818,0.1531,0.0,0.0772,-0.2732,-0.6249,-0.6249,0.2732,0.2263,0.3818,-0.7351,0.0,-0.128,0.5574,0.0,-0.4767,0.0,0.4215,0.1027,0.0,0.0,-0.2263,0.0,0.0,-0.7964
2016-01-29,-0.296,-0.4939,-0.4588,0.575,0.2249,0.0,0.0,0.0,0.1779,0.4364,0.0,0.0,-0.2263,-0.3182,-0.1531,-0.4767,-0.9022,-0.3612,-0.9571,-0.3818,-0.6249,-0.4215,0.0,0.1531,0.2263
2016-02-01,0.6908,-0.3818,0.1027,0.0,-0.1027,0.0,-0.3612,-0.6935,0.0,0.1431,0.0,-0.0258,-0.6808,-0.4098,0.4939,0.128,0.5256,0.1531,-0.34,0.4215,-0.7717,0.0,0.8807,-0.4939,-0.8402
2016-02-02,-0.4767,-0.5267,0.0,-0.8176,-0.4588,-0.8779,0.0,0.5994,-0.5423,-0.7579,0.0,0.3818,0.2732,0.2732,0.0,-0.4019,-0.3818,0.7003,-0.3626,0.0,-0.8979,0.0,0.128,0.0,0.0
2016-02-03,0.5719,0.4404,0.0,-0.9231,-0.4939,-0.4019,0.2732,-0.4767,0.4588,0.552,-0.1531,-0.886,-0.7351,0.0,0.0516,-0.8271,-0.6369,-0.4019,0.0,-0.6486,0.3832,-0.4019,0.0,-0.9344,-0.6705
2016-02-04,-0.6124,-0.6705,-0.3182,-0.0516,-0.5423,0.25,0.0,-0.4404,-0.7003,0.552,-0.765,0.0,0.0,0.0,0.765,0.0,-0.4215,0.3182,-0.4767,0.0,0.0,-0.7003,-0.25,0.7351,0.0
2016-02-05,0.765,0.0,-0.6808,0.1531,0.0,-0.296,-0.7269,-0.3612,-0.7906,0.2263,0.2023,-0.1027,0.0772,0.0,0.0772,-0.6369,-0.6597,0.0,0.0,0.1027,-0.1027,-0.8658,-0.2716,-0.926,0.4019
2016-02-08,-0.5106,0.0,-0.5574,-0.4774,-0.5267,-0.5267,0.0,-0.4215,0.0,-0.4588,0.4404,-0.4404,-0.5574,-0.128,-0.34,0.7579,0.7845,-0.872,-0.4019,-0.8779,0.1027,0.0,-0.4019,0.0,-0.7906
2016-02-09,0.4215,0.0,-0.2732,-0.6705,-0.0772,-0.2732,-0.6369,-0.8271,0.0,0.0,-0.34,-0.6808,0.0,0.0,-0.228,-0.9313,0.3818,0.0,0.4939,-0.4588,-0.3818,0.296,-0.2732,-0.5719,-0.4215
2016-02-10,-0.6124,-0.4588,-0.34,-0.9081,-0.9022,-0.6369,-0.5106,0.0,-0.8807,0.0,0.1779,0.5719,-0.296,0.4215,-0.8591,0.8316,-0.5859,-0.4588,-0.7351,0.0,-0.4019,0.0,0.0,-0.5859,-0.0772
2016-02-11,0.0,-0.8271,-0.296,-0.6705,-0.5106,0.0,0.5574,0.0,0.2732,-0.6808,0.0,0.0,-0.5423,-0.296,0.0,0.0258,-0.4019,0.0,-0.5927,0.0,-0.9468,0.0,-0.8074,0.2732,-0.6486
2016-02-12,-0.6705,0.296,-0.3612,0.1298,-0.886,0.0,0.0,0.0,0.0,0.128,0.0,0.0,-0.4215,0.128,-0.8658,0.0,0.5719,0.0,0.1025,0.0,0.0258,-0.4404,0.6124,0.8885,-0.4588
2016-02-16,-0.5106,0.5965,-0.0772,-0.0516,-0.4767,-0.4404,-0.5994,-0.3612,0.5423,0.0,0.0,-0.8779,0.6022,0.0,-0.765,0.0,0.0,-0.5267,0.0,0.2263,0.0,-0.4019,-0.4215,0.0,0.0
2016-02-17,-0.5106,-0.8625,0.0,0.0,-0.4939,0.3182,-0.3612,-0.836,0.0,0.0,0.0,0.3612,0.0,-0.3612,0.0,-0.8957,-0.7906,0.4019,0.7506,-0.34,-0.6249,0.128,-0.4767,0.0,0.4215
2016-02-18,0.0,-0.2263,-0.4767,-0.6124,-0.7845,0.0772,-0.6908,0.0,-0.5574,-0.5719,-0.7003,-0.296,0.6486,-0.3818,0.0,-0.4404,0.4939,-0.3818,-0.836,0.0,0.0,0.0,-0.5267,-0.6486,-0.6288
2016-02-19,0.0,0.0,-0.8225,-0.4019,-0.875,0.0,-0.1027,0.2732,-0.2263,-0.9022,0.0,-0.6597,-0.2023,0.0,0.0,0.2263,-0.7506,-0.8225,0.0,-0.0258,0.0,0.0,-0.7713,0.4939,0.4588
2016-02-22,-0.3612,-0.5574,-0.4215,-0.4767,-0.7579,0.0,0.3818,-0.296,-0.3818,0.5106,0.0,-0.802,-0.6369,0.25,0.0,0.7184,0.0,0.1027,-0.4215,-0.3182,-0.8255,-0.4767,0.0,0.0,0.6557
2016-02-23,-0.1027,0.0,0.128,0.0,-0.1531,0.0258,-0.7506,0.0,0.0,0.4404,0.4939,0.0,-0.4939,-0.4939,0.0,0.0,-0.4767,0.128,-0.9325,-0.4939,0.0,-0.296,0.0258,0.5106,0.0
2016-02-24,0.0,0.4588,-0.2263,0.0,0.1027,-0.9524,0.0,-0.6808,0.0,-0.7558,-0.5719,-0.34,0.0,-0.9201,-0.8885,-0.8779,0.3818,-0.3818,0.0,0.0,0.0,0.5106,0.0,0.0,0.0
2016-02-25,-0.296,0.4767,-0.5106,-0.5267,-0.296,-0.3818,-0.7269,-0.6808,0.2023,-0.0772,-0.2263,0.0,0.0,0.5106,0.0,0.5859,-0.6908,-0.5719,0.5859,-0.34,-0.7717,0.0,0.6597,-0.7269,0.1531
2016-02-26,0.0,0.0,0.0,0.1027,0.0,-0.4939,-0.5267,-0.7579,-0.6908,-0.3612,-0.836,-0.5423,-0.743,0.0,-0.5267,0.0,-0.7506,-0.2263,-0.8402,-0.2732,-0.6369,0.0,0.0,0.0,-0.6705
2016-02-29,-0.4019,0.0,0.4588,-0.5423,-0.6808,0.0516,0.0,-0.8658,-0.5267,0.0,-0.7845,0.4404,-0.34,0.128,-0.8689,0.0,0.0,-0.2732,-0.5719,0.6335,-0.3612,0.3222,0.0,-0.6705,-0.802
2016-03-01,-0.7322,0.0,-0.296,-0.2263,-0.5574,-0.4404,-0.8519,-0.2263,-0.34,-0.5719,-0.7717,0.3182,-0.4939,-0.5574,0.0,-0.4767,-0.7003,0.0,0.0,-0.4434,0.25,-0.765,-0.6808,-0.1531,0.0
2016-03-02,0.0,-0.3182,0.2023,0.802,-0.6249,-0.6908,0.0,0.0,-0.7269,0.1027,-0.7506,0.7964,-0.6249,-0.4404,0.0,-0.7845,-0.4404,-0.3818,-0.3818,-0.3612,0.0,-0.5994,0.0,-0.0516,0.0
2016-03-03,-0.1027,-0.5574,-0.4404,-0.7382,-0.5267,-0.7269,0.0,-0.7003,0.0,0.0,-0.4588,0.0772,-0.296,0.0,-0.34,-0.34,-0.4404,0.0,0.4404,-0.8519,0.0,-0.6908,0.0516,0.25,0.0
2016-03-04,0.0,-0.2732,0.0,-0.6808,0.0,0.0,0.0,-0.6908,0.296,-0.4404,-0.743,-0.4767,-0.6908,0.5574,-0.9501,-0.2732,-0.5267,0.0,-0.4404,-0.8402,0.0,-0.4767,-0.3182,0.5346,-0.4767
2016-03-07,-0.0258,0.2263,0.0,-0.7402,0.0,0.0,0.0,-0.743,0.8268,0.4215,0.5106,0.0,0.0,0.0,0.1779,0.0,-0.4588,-0.3818,-0.1779,-0.4767,0.2263,-0.5106,-0.6486,0.0,-0.7845
2016-03-08,-0.5859,-0.5574,-0.3182,-0.4404,0.0,-0.6124,0.296,0.2263,0.0772,-0.8658,-0.3818,-0.4404,-0.4019,0.0,0.0,-0.8555,-0.3182,0.0,-0.9042,0.6369,-0.4215,-0.6249,0.0,0.2023,-0.5719
2016-03-09,0.0,-0.4404,0.0,-0.7717,0.6808,0.0,-0.7096,-0.5719,-0.1027,-0.6486,0.4588,0.7269,-0.6249,-0.4404,0.1027,-0.1027,-0.4019,-0.8316,-0.6249,-0.6369,0.4019,0.0,0.0,0.3103,-0.6344
2016-03-10,-0.875,-0.7096,0.0,-0.6249,-0.8481,0.0,-0.3182,-0.7506,-0.765,-0.5574,0.0,0.0516,-0.9854,0.1471,0.0,0.34,0.3612,-0.4588,0.0,-0.4939,-0.6486,0.0534,-0.7964,-0.25,-0.7269
2016-03-11,-0.296,0.0772,-0.5859,0.5574,-0.7096,0.0772,-0.8004,-0.8402,-0.5994,-0.8511,-0.8271,-0.5719,-0.34,-0.4939,0.7906,-0.6908,0.4215,0.0,0.0,-0.4404,-0.0772,-0.0516,-0.5994,-0.6908,-0.3818
2016-03-14,-0.34,0.0,0.5859,0.7717,0.0,0.0,-0.8225,0.4019,-0.296,-0.9493,-0.0772,0.0,-0.9136,0.0,0.0,0.0,0.2263,-0.872,-0.2263,-0.5574,0.1027,0.0,-0.4019,-0.4404,-0.3612
2016-03-15,0.296,-0.6908,-0.4767,-0.296,-0.5574,0.5574,0.0,0.6369,0.0,-0.7579,-0.6249,-0.7184,-0.296,-0.8807,0.0258,-0.7906,0.8074,-0.34,-0.6124,0.0,-0.9042,0.4939,0.25,-0.891,0.0
2016-03-16,0.0772,0.0,0.4404,0.0,0.4767,-0.7269,-0.6823,0.0,0.0,-0.2263,0.0,0.4939,-0.7351,-0.2023,0.0,-0.4588,-0.7717,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0
2016-03-17,0.0,0.0,0.0258,-0.2263,-0.2263,0.0,-0.3818,0.0,0.0,0.296,-0.1779,-0.7003,-0.5423,-0.8957,0.4019,-0.1779,0.0,0.0,0.34,-0.3182,-0.6705,-0.4939,-0.3535,-0.296,0.6858
